date,actual_rainfall,predicted_rainfall,error_rainfall,actual_temperature,predicted_temperature,error_temperature,actual_pressure,predicted_pressure,error_pressure,actual_lst,predicted_lst,error_lst,actual_ndvi,predicted_ndvi,error_ndvi
2024-02-03,0.0,0.41782814,-0.41782814264297485,301.0020212390588,300.5536,0.4484323718713199,100479.29360963748,100345.81,133.48110963747604,30.9667895371722,30.889154,0.07763510296809883,0.6947874520406097,0.6950955,-0.0003080274477631484
2024-02-04,0.0,0.3773171,-0.3773171007633209,300.51259922078503,300.8469,-0.3342940897618405,100481.20199072486,100356.42,124.78011572486139,31.12265861500593,31.068996,0.053662185562568965,0.6941733891952468,0.69514877,-0.0009753768455551537
2024-02-05,0.0,0.13890436,-0.1389043629169464,300.55020647293134,300.47726,0.07294206863446107,100381.7163699884,100358.73,22.989807488396764,31.27852769283967,31.178158,0.10036988644318612,0.6935593263498842,0.69345784,0.00010148447671520788
2024-02-06,0.0,0.23265071,-0.23265071213245392,300.5349893275327,300.60446,-0.06947234238919009,100407.10246469632,100375.22,31.883714696319657,31.43439677067341,31.364693,0.06970408268512784,0.6929452635045213,0.69219804,0.000747225403325058
2024-02-07,0.0,0.08569682,-0.08569681644439697,300.8592729817246,300.56754,0.29173758133396177,100326.87411054048,100378.28,-51.40713945952302,31.59026584850714,31.557463,0.0328031562463984,0.6923312006591587,0.6913044,0.0010268149970797946
2024-02-08,0.0,0.28103524,-0.28103524446487427,301.1831445296176,300.4927,0.6904382307894821,100366.2238821476,100279.21,87.01294464760576,31.74613492634088,31.756382,-0.010247062184511435,0.6917171378137958,0.69079596,0.0009211797716510706
2024-02-09,0.0,0.10167818,-0.10167817771434784,301.1559672130388,301.0313,0.12465617788257077,100422.34824812744,100306.37,115.98106062744046,31.90200400417461,31.869083,0.03292059963359506,0.6911030749684332,0.69090474,0.0001983384495732876
2024-02-10,0.0,0.16657074,-0.1665707379579544,301.09299911359625,301.1294,-0.03639541765375043,100418.43531473746,100300.266,118.16968973746407,31.81267342412648,31.97126,-0.15858664667430133,0.6904890121230703,0.6909475,-0.00045846092609347355
2024-02-11,0.0,0.1624503,-0.16245029866695404,300.64095483283063,301.02448,-0.38352026482561996,100387.52783578775,100346.836,40.69189828775416,31.723342844078346,31.9223,-0.1989574946667716,0.6898749492777075,0.6895745,0.0003004692209448434
2024-02-12,0.0,0.21306129,-0.21306128799915314,301.5589386166998,300.6925,0.866433733887277,100322.3039440142,100342.65,-20.34449348579801,31.634012264030208,31.80722,-0.17320819495416728,0.6892608864323448,0.6891811,7.979703109972647e-05
2024-02-13,0.0,0.48766547,-0.48766547441482544,302.02739740406787,301.2416,0.7857897380522445,100253.30035137002,100244.19,9.112851370024146,31.54468168398208,31.627518,-0.082836016213232,0.688646823586982,0.688368,0.0002788011451180239
2024-02-14,0.0,0.5257596,-0.5257595777511597,301.6567497198392,301.44818,0.2085685674954334,100233.4096456061,100201.93,31.479958106094273,31.455351103933943,31.574461,-0.11910987934242456,0.6880327607416193,0.6871228,0.0009099389337580144
2024-02-15,0.0,0.08692339,-0.08692339062690735,302.1399701259819,301.31494,0.825028719731904,100238.20197869244,100140.74,97.45979119243566,31.36602052388581,31.446268,-0.08024755777923076,0.6874186978962565,0.68677676,0.0006419406559611263
2024-02-16,0.0,0.34981206,-0.3498120605945587,302.046651076491,301.50137,0.5452777854753776,100188.177234707,100141.914,46.26317220699275,31.27668994383768,31.358307,-0.08161694092794392,0.6868046350508938,0.6869191,-0.00011445808112520162
2024-02-17,0.0,0.4448827,-0.44488269090652466,301.8210334674658,301.51657,0.30446242254390654,100145.2693587463,100087.51,57.761546246299986,31.18735936378954,31.319925,-0.1325659444379994,0.686190572205531,0.6844367,0.001753893319117461
2024-02-18,0.0,0.4977233,-0.4977233111858368,301.9424226827125,301.67133,0.27109699911875396,100199.85480491287,100122.17,77.68292991287308,31.33358689093901,31.223686,0.10990067267729131,0.6840620602862263,0.6843272,-0.0002651248677348894
2024-02-19,0.0,0.59787637,-0.5978763699531555,301.9493614936881,301.826,0.12337272415686584,100227.15228693352,100166.375,60.777286933516734,31.47981441808848,31.332796,0.14701832128672265,0.6819335483669215,0.6836513,-0.0017177797199314782
2024-02-20,0.23582904,0.5445299,-0.30870087485595704,301.5130352871337,301.66525,-0.1522173984131996,100215.45638795606,100186.73,28.72982545605919,31.62604194523795,31.549355,0.07668739201529462,0.6798050364476168,0.6818024,-0.001997355558303604
2024-02-21,0.0,0.7971981,-0.7971981167793274,301.0786273938875,301.49585,-0.41722221548752714,100283.67386651137,100146.13,137.5410540113662,31.77226947238742,31.733715,0.0385544150143744,0.6776765245283121,0.679148,-0.0014714938318258763
2024-02-22,0.0,0.6897625,-0.6897624731063843,301.77781482361337,301.14877,0.6290416302539938,100168.1554302698,100214.1,-45.94613223019405,31.91849699953689,31.874914,0.04358283022536824,0.6755480126090072,0.67720634,-0.0016583248429276054
2024-02-23,0.007759294,0.57954663,-0.5717873363825379,300.86985585093134,301.79935,-0.9294910728967807,100159.6085915431,100124.74,34.8664040431031,32.06472452668636,31.989908,0.07481630830257302,0.6734195006897025,0.67491895,-0.0014994489143319578
2024-02-24,0.0,0.45069742,-0.4506974220275879,301.9006136171891,301.17877,0.7218416445328444,99992.66371843164,100135.54,-142.87534406836494,32.21095205383583,32.20804,0.002913723757707487,0.6712909887703977,0.67304486,-0.0017538715926088688
2024-02-25,0.0,0.39063427,-0.3906342685222626,302.6513506773215,301.71744,0.9339129331808635,99964.57780734428,100029.09,-64.51594265572203,32.3571795809853,32.329754,0.027425705252881016,0.669162476851093,0.66994214,-0.0007796637281306529
2024-02-26,0.0,0.21272932,-0.2127293199300766,302.8965791190297,301.45163,1.4449494803578204,100039.76256084294,100019.27,20.48912334293709,32.26403365292064,32.511215,-0.24718155704029954,0.6670339649317882,0.66723424,-0.00020027703064462443
2024-02-27,0.0,0.2544764,-0.254476398229599,302.5974955427517,301.19617,1.4013285505641875,100021.81617557984,100069.82,-48.004136920164456,32.17088772485597,32.394444,-0.2235557871069176,0.6649054530124835,0.66534144,-0.0004359838504620628
2024-02-28,0.0,0.22301932,-0.2230193167924881,301.9415237070464,301.5873,0.3542129160307468,100132.8948970354,100008.24,124.65270953539584,32.07774179679131,32.19157,-0.11382848519111377,0.6627769410931788,0.66381776,-0.0010408222353734953
2024-02-29,0.0,1.1046201,-1.104620099067688,302.31157399954924,301.86414,0.44743825736173903,100207.2284747148,100107.266,99.96284971479326,31.984595868726643,32.034412,-0.04981651530655995,0.6606484291738739,0.6616455,-0.000997042875839238
2024-03-01,0.0,1.1379893,-1.1379892826080322,301.814967103067,301.95737,-0.1423998402923985,100223.09059181403,100179.7,43.38746681403427,31.89144994066198,31.9639,-0.07244967176477957,0.6585199172545692,0.65973306,-0.0012131397675255728
2024-03-02,0.0,1.8603098,-1.8603098392486572,301.941285940758,301.7939,0.1473711458361322,100153.98183187583,100168.92,-14.94004312416655,31.79830401259732,31.871746,-0.07344205063510145,0.6563914053352644,0.65802944,-0.001638031729860101
2024-03-03,0.0,2.8829923,-2.8829922676086426,301.7736851132422,301.99057,-0.2168849551171661,100180.14234346358,100078.61,101.53296846357989,31.70515808453265,31.780115,-0.07495704303082817,0.6542628934159597,0.6553546,-0.0010917256102244144
2024-03-04,0.0,1.4558325,-1.4558324813842773,302.1950667716374,301.92688,0.26818688882491415,100174.09548648288,100134.83,39.267361482881824,31.612012156467983,31.67382,-0.06180833913748529,0.6521343814966549,0.6529132,-0.0007788312795291574
2024-03-05,0.0,0.8346397,-0.8346397280693054,302.0986934771459,302.0524,0.04629479550527549,100187.9026743186,100130.29,57.61361181859684,31.551608047612355,31.658365,-0.10675720202143424,0.6517042037686065,0.6527322,-0.001027989701394727
2024-03-06,0.0,0.3512185,-0.35121849179267883,301.937361449315,302.06882,-0.13145568935686924,100117.20215143092,100107.8,9.405276430916274,31.49120393875673,31.584042,-0.09283765670225463,0.651274026040558,0.65218323,-0.0009092086510619213
2024-03-07,0.0,0.5750855,-0.5750855207443237,301.7485767735472,302.07034,-0.32176624403092546,100193.33585526874,100080.61,112.7264802687423,31.430799829901098,31.441431,-0.01063121563112901,0.6508438483125095,0.65241987,-0.001576016818868653
2024-03-08,0.023042975,0.9215938,-0.8985508102859497,301.548259637665,301.87662,-0.3283577939756128,100210.46445196283,100153.2,57.26132696283457,31.37039572104547,31.387327,-0.01693147316839827,0.6504136705844611,0.6526212,-0.0022075390369683534
2024-03-09,0.0,1.1524901,-1.1524901390075684,302.3914444904256,301.50574,0.8857071857381129,100338.96720656403,100171.69,167.2797065640334,31.30999161218984,31.410917,-0.1009256699146519,0.6499834928564125,0.6504418,-0.0004583325334495125
2024-03-10,0.0,0.78828746,-0.7882874608039856,302.1133588499025,301.9692,0.14415108623063588,100437.2423948097,100212.125,225.11739480969845,31.24958750333421,31.346027,-0.09643987093336648,0.6495533151283641,0.6502174,-0.0006640987739185977
2024-03-11,0.019751122,1.532449,-1.5126978850343018,302.41978488774924,301.82455,0.5952304443898697,100347.8752530329,100247.5,100.37525303289294,31.189183394478583,31.38,-0.19081576628801855,0.6491231374003157,0.6495498,-0.00042664487583787825
2024-03-12,0.0,1.3954767,-1.3954766988754272,301.1843142128289,301.86703,-0.6827206992804804,100359.2031631516,100227.13,132.07035065160017,31.128779285622954,31.287462,-0.15868294887411594,0.6486929596722673,0.64974064,-0.00104767667645711
2024-03-13,0.4640507,1.0295564,-0.565505693623352,301.2804213458636,301.54376,-0.26334086116764865,100277.62388022244,100182.05,95.57700522243977,31.35863123902456,31.21615,0.1424809552110844,0.6482627819442187,0.6503833,-0.0021205116844739136
2024-03-14,0.15574522,0.787326,-0.6315807582791138,301.9160233566518,301.28827,0.6277543136830559,100175.23380818524,100203.18,-27.94587931476417,31.58848319242616,31.429876,0.158606864911512,0.6478326042161703,0.6497581,-0.0019254962934732722
2024-03-15,0.0,0.11805985,-0.11805985122919083,301.86205196552584,301.78464,0.0774145143539613,100164.60808277735,100109.13,55.475270277354866,31.81833514582776,31.76783,0.05050525080822865,0.6474024264881219,0.6501484,-0.002745965235510961
2024-03-16,0.0,0.65902364,-0.659023642539978,301.9408634585648,301.91312,0.02774700348669512,100197.25591390244,100133.836,63.4199764024379,32.04818709922935,31.953482,0.09470542503501633,0.6469722487600733,0.6501101,-0.003137876781613702
2024-03-17,0.0,0.54145074,-0.5414507389068604,301.8577680843412,301.60114,0.25663283043496676,100166.16271299138,100203.13,-36.97009950861684,32.27803905263095,32.176285,0.10175426259188924,0.6465420710320249,0.64886117,-0.002319098783038598
2024-03-18,0.0,0.30729428,-0.3072942793369293,302.4384407325924,301.65036,0.7880806251705508,100098.15677795888,100131.43,-33.27290954111959,32.50789100603255,32.424534,0.08335716203841059,0.6461118933039764,0.6489105,-0.002798629156961052
2024-03-19,0.13167414,0.13158824,8.590450252532467e-05,302.2078219497558,301.71762,0.4902011001464075,100092.2677966454,100132.13,-39.865015854593366,32.73774295943415,32.54798,0.18976169722711944,0.6456817155759279,0.64811945,-0.0024377340395506097
2024-03-20,0.15975516,-0.13689445,0.29664960959163666,302.53824438844146,301.76093,0.7773190954727056,100026.24406320672,100105.766,-79.52156179328449,32.96759491283575,32.75704,0.21055679638067204,0.6452515378478795,0.6481302,-0.002878640603658611
2024-03-21,0.2754549,0.17502165,0.10043325159301758,302.0582483873758,302.0818,-0.02353872199921625,99918.54490174276,100022.41,-103.86134825724002,32.877435129898025,32.957695,-0.08025987742619378,0.6447182117906831,0.6444141,0.00030408491766675816
2024-03-22,0.25446016,1.44883,-1.1943698485067749,301.84909118421234,301.92148,-0.07238708727203402,99992.286163862,99926.64,65.64553886199428,32.7872753469603,32.888393,-0.1011180551393096,0.6441848857334868,0.6441252,5.9662573696717125e-05
2024-03-23,0.7950646,2.9165816,-2.121517030706787,301.7826713401977,301.7457,0.036974318713305365,100121.62528930622,100045.586,76.0393518062192,32.697115564022575,32.71408,-0.016965246524300426,0.6436515596762904,0.64476067,-0.0011091086014500817
2024-03-24,0.0,0.8725015,-0.8725014925003052,302.43948458604973,301.88837,0.5511178868309798,100122.3213977651,100104.55,17.77452276510303,32.60695578108485,32.634224,-0.027268156903431873,0.6431182336190939,0.6443562,-0.0012379575392007514
2024-03-25,0.16736257,0.2810118,-0.11364922003715516,302.1247495469429,302.0614,0.06334817975539409,100228.25413791803,100067.83,160.42601291803294,32.516795998147124,32.510548,0.006248360207671055,0.6425849075618976,0.64487094,-0.002286029308677384
2024-03-26,0.044068165,0.9782001,-0.9341319130105591,301.7060713788067,301.52658,0.1794905682598369,100321.31778076263,100176.78,144.53653076263436,32.4266362152094,32.356823,0.06981324768010211,0.6420515815047012,0.6411674,0.0008841792372451529
2024-03-27,0.0,1.9000764,-1.9000763893127441,302.05594677884415,301.56,0.49594922025039523,100158.7864789352,100217.44,-58.65102106479753,32.336476432271674,32.271805,0.06467162270136129,0.6415182554475048,0.63849723,0.0030210220566967427
2024-03-28,2.2975547,3.939918,-1.642363341229248,301.1534504567736,301.39008,-0.23662522682013787,100170.45496918765,100129.695,40.759656687645474,32.24631664933395,32.258404,-0.012087128742223285,0.6409849293903085,0.63848937,0.002495563812610735
2024-03-29,1.8417733,2.263002,-0.42122861879272455,301.9157379944604,301.44803,0.4677094300072895,100235.60913963424,100160.8,74.81226463423809,32.38162503987924,32.111847,0.2697781160511141,0.6404516033331121,0.6399347,0.0005168847242559282
2024-03-30,0.21299614,2.0424535,-1.8294573874505615,301.76950816234614,301.457,0.31250742992426694,100237.08703550184,100213.59,23.493285501841456,32.51693343042453,32.291595,0.22533797144015466,0.6399182772759158,0.63718444,0.002733836186285643
2024-03-31,0.0,1.5087835,-1.5087834596633911,302.1233299458052,301.5998,0.5235374653364602,100035.19596377648,100148.586,-113.38997372351878,32.65224182096982,32.462696,0.18954574553036707,0.6393849512187194,0.6359766,0.0034083386508177993
2024-04-01,1.6226262,1.067936,0.5546902563964844,302.0581317293571,301.7027,0.35543397545086464,99943.25698977632,100042.32,-99.06332272368309,32.78755021151511,32.640285,0.14726471957175136,0.638851625161523,0.63861716,0.00023446722542685983
2024-04-02,0.5894957,1.9625483,-1.37305255592041,301.89545637484514,301.52396,0.3715000760170142,100004.5152143132,100013.06,-8.547285686800024,32.9228586020604,32.76249,0.16036928321274502,0.6383182991043266,0.6397183,-0.001399995039350177
2024-04-03,0.05925336,0.02370666,0.03554670032535553,301.89079970914537,301.86926,0.021537013832869434,100048.15596509592,100024.695,23.46065259592433,33.05816699260569,32.902332,0.15583468669748868,0.6377849730471302,0.6397689,-0.001983925439960843
2024-04-04,2.4502585,2.142728,0.307530409713745,301.81201599520955,301.81882,-0.006801143462325854,99960.91581459566,100033.23,-72.31074790433922,33.19347538315098,32.994946,0.19852985702793546,0.6372516469899339,0.6387737,-0.0015220327433425052
2024-04-05,0.0,-0.123733014,0.12373301386833191,302.92351869958463,301.93063,0.9928851546627584,99858.27322972078,99942.87,-84.593957779216,33.32878377369627,33.06531,0.26347234181150725,0.6367183209327375,0.638747,-0.0020286559196794895
2024-04-06,0.05734185,-0.04625195,0.10359379892287254,302.4390695640453,301.95816,0.48090916365470093,99896.999639908,99878.31,18.687139907997334,32.8780940722937,33.052856,-0.17476237301880104,0.6397979149569848,0.63444847,0.005349446271834646
2024-04-07,0.0,-0.16389076,0.1638907641172409,302.4927709079417,302.16342,0.329349277082315,99922.413800839,99923.01,-0.5940116609999677,32.427404370891125,32.783516,-0.3561115592846562,0.642877508981232,0.6389037,0.003973831517700477
2024-04-08,0.08061024,1.1556851,-1.075074827176819,302.9411109917896,302.20105,0.7400611871021283,99941.80130533502,99928.51,13.293492835015059,31.97671466948855,32.182,-0.20528453705441763,0.6459571030054793,0.64206785,0.0038892533694013798
2024-04-09,0.50049627,0.78954285,-0.2890465838322449,303.03917507277566,301.99326,1.045919457541288,99933.6318305376,99964.875,-31.2431694623956,31.526024968085977,31.648136,-0.12211117083003842,0.6490366970297266,0.6474273,0.0016093765493798706
2024-04-10,4.1833754,2.0432928,2.140082639151001,302.8637498180832,302.1591,0.7046616833175676,99963.54081271745,99932.13,31.40800021744508,31.075335266683403,31.210276,-0.13494038334101077,0.6521162910539737,0.65095603,0.0011602563936343735
